email,address,avatar,avg_session_length,time_on_app,time_on_website,membership_length,annual_amount_spent
kaylahenderson@hotmail.com,"Unit 1609 Box 3480
DPO AA 95185",MediumSpringGreen,32.40429504598358,11.608997936221536,38.11045690682496,2.96655888465992,447.3690271993314
judithsmith@jimenez.biz,"186 Anthony Route
Gordonview, AS 78120-4633",DarkOrange,33.59048580327403,10.942069621017652,36.17049420248099,2.783963128204522,407.5421680134348
lewisjessica@craig-evans.com,"4483 Jones Motorway Suite 872
Lake Jamiefurt, UT 75292",Tan,33.23765998436727,13.566159613087605,36.4179847963968,3.746572973103466,573.8474377162277
jenniferbarnett@gmail.com,"0772 Michael Isle Suite 617
Meyerstown, WA 45449-6768",SeaGreen,33.24190043446127,12.305417813429443,36.16364817104465,3.062368145311689,497.5866713004408
arice@reynolds.info,"740 Marshall Squares
Davidbury, AL 94251-0846",Thistle,33.56647438959015,12.235659245108506,37.27757337619507,2.532044061507893,466.4211988217437
stevenjohnson@yahoo.com,"PSC 4427, Box 6116
APO AP 87584-5187",SandyBrown,33.000849640152055,11.230743306761044,36.99529016635977,3.781703565104839,467.8009243667916
brian28@sanchez.org,"7446 Mary Ferry
Lake Sherryfurt, GA 49066-0207",GhostWhite,34.69559119111866,11.608997070875462,37.68487727530606,3.1630919310737573,510.4013884525048
leonardhancock@hotmail.com,"64147 Alexander Station Apt. 474
East Jasonview, MN 83788",SeaShell,34.34392190842758,11.693058197072652,36.81293412550146,3.4470928961368963,510.50147847479735
carrillojacob@perry-larsen.com,"909 Hicks Mountains
Gabriellaport, MD 33121",Aquamarine,32.27184828087499,13.485008988077055,37.55088041321525,3.086337272317325,511.9798599920658
hoffmandaniel@yahoo.com,"922 Hampton Path Suite 198
Port Jasonmouth, FL 46623",Orchid,33.6727578867203,13.420545742201174,37.76369040280343,4.794312263402832,640.5840618984408
david43@richards.com,"967 Andrew Spurs
Mathistown, CO 28230",Indigo,33.55520742143224,11.55182116621942,36.628834292811774,2.837943164069798,444.2859074976436
arnoldsamuel@wilson.com,"949 Tapia Viaduct
Martinezfurt, CT 79271-8205",LightSkyBlue,32.77049215854934,11.371767361249,35.26149811626243,4.034386130357466,502.77107456549606
dale88@hotmail.com,"0787 Andrews Ranch Apt. 633
South Chadburgh, TN 56128",Cornsilk,32.64677668060689,11.499409061002083,38.33257633196044,4.958264472618698,551.6201454762476
karina59@gmail.com,"9580 Clark Trail Suite 687
Williamsside, FM 57367",PapayaWhip,34.08164619679617,12.104542428062686,36.05964597986499,3.974522480483529,548.5185292758069
mark52@yahoo.com,"82227 Farmer Throughway Suite 266
Leeborough, WV 35324",BlanchedAlmond,31.88540629991176,11.281931074103642,37.385317552778375,2.877224878259828,390.1032729724755
jonathanconner@morales.biz,"920 Anderson Extensions
Greenfurt, GA 19316-3498",SeaShell,31.976480061461288,10.757130926114415,36.59586794587455,1.9770071278430592,330.5944460341002
austinthomas@gmail.com,"5855 Gross Burgs Suite 169
Ballland, AS 98525",AntiqueWhite,33.81173340621725,11.186808718643787,36.29889307823573,4.301996499354755,535.3216100850124
jeffery48@mcguire.com,"52326 Townsend Centers
Lake Williamburgh, NJ 70568-7463",LightCyan,32.302553103111435,11.97906148391534,38.26906069147024,3.532861579556475,478.600915944333
hortonrobert@hotmail.com,"31309 Stacey Keys Apt. 979
South Jason, KS 35357",Salmon,33.20061634140451,11.965980266792482,36.831535850846905,3.549036057426973,499.1401524490539
fischermonica@gmail.com,"9847 Michael Plaza Suite 837
Lake Christophershire, NV 87324-8427",Navy,32.529768731474434,11.747731701242175,36.93988205032054,0.8015157200042076,298.76200786180766
pallen@yahoo.com,"24645 Valerie Unions Suite 582
Cobbborough, DC 99414-7564",Bisque,33.000914755642675,11.330278057777512,37.11059744212085,4.104543202376424,487.54750486747207
kday@gmail.com,"4835 Jessica Walk Suite 205
West Jacob, NH 93681",Magenta,33.4855197629536,11.887345302061831,35.86244707788159,3.2067566975868704,498.635598489176
johnsonchelsea@gmail.com,"19270 Velasquez Coves
Boylechester, AZ 51480",LightCyan,32.088380630448206,11.90784409977911,35.18912244437772,4.34977841863416,512.165866388158
walkerlaura@peterson-yates.com,"89154 Jones Stream Suite 311
East Katie, NC 72742-1516",LightGreen,33.15417578832186,11.887494133971662,36.265000697022046,2.6022871120328714,444.96655165329264
wagnerbrian@hotmail.com,"50593 Wells Roads Apt. 110
South Amy, MI 06969-2026",AliceBlue,32.55949313011333,11.79779551488024,37.77736579677647,3.1956257763719886,468.6684655991273
chris67@ryan.biz,"716 Bush Greens Apt. 098
Trevorton, MA 17817-8000",Silver,32.789772618310714,11.670065919118978,37.4087484767376,3.414688422504897,483.15972078451705
brandonsmith@yahoo.com,"62106 Nathan Mountain Suite 505
North Matthewborough, AZ 32092-6122",Gold,33.59396354804201,11.520566788562215,36.18913179541947,3.5612152714310823,474.5323294398898
larrywest@davis.com,"21918 Gail Glens
Barbershire, SD 45790-8387",MidnightBlue,33.71065305912268,13.664747875183542,37.72438615760942,1.3626740800013843,439.074766741645
mooremichelle@logan.com,"07813 Randy Point
Lake Thomasberg, MO 06013-9920",Pink,33.36938093820547,12.222483941893726,36.35523488364423,3.4470177927906893,515.5024796636585
oolson@collins.com,"07867 Horn Lake
West Teresatown, VT 64387-1228",Aqua,32.53379686092211,12.293365838346627,37.06462119956545,3.6203649883552,485.9231305248517
joshuaodom@gmail.com,"5277 Patel Brook
East Audrey, NJ 19075",DarkGoldenRod,32.72836000313375,13.1045072428758,38.878040506759845,2.8200972339734696,491.0732236795197
paulkemp@yahoo.com,"PSC 9698, Box 5466
APO AE 75496-3580",LightSalmon,33.14207932732039,11.433379933334455,35.89243163440533,4.470282584120023,544.7798637193825
mstephenson@fernandez.com,"835 Frank Tunnel
Wrightmouth, MI 82180-9605",Violet,34.49726772511229,12.655651149166752,39.57766801952616,4.082620632952961,587.9510539684005
ryanwerner@freeman.biz,"Unit 2413 Box 0347
DPO AA 07580-2652",Tomato,33.87936082480498,11.584782999535266,37.087926070983805,3.71320920294043,522.3374046069357
brian51@cook.info,"0508 Terrance Cliff
Rebekahtown, NC 48724-8308",SaddleBrown,31.517121802506228,10.745188554182882,38.79123468689964,1.4288238768282668,275.9184206503857
vstafford@hotmail.com,"PSC 5723, Box 8159
APO AA 74738",Olive,31.531604482572902,13.378562784168986,38.73400628989712,2.2451477874052825,436.51560572936256
gregoryrussell@yahoo.com,"55436 Devon Plain
West Kendraberg, HI 18826-3623",Teal,32.38625185558597,10.674653472691904,38.00658317947767,3.4015223445155094,418.1500810968496
crawforderik@price.org,"5183 Michael Ramp
East Lukeburgh, FL 93972",DarkKhaki,32.4971984614607,12.832802836968115,37.67924462448078,2.972271382079821,493.719192978176
kristina69@gmail.com,"2859 Rodriguez Forks
Port Josephtown, OH 13591-3011",BlueViolet,32.43977025334846,12.4241304114395,38.94882502753235,4.920318406118319,573.3062222574563
jenniferjenkins@jones.com,"USNS Jacobs
FPO AE 71507-1312",LightSalmon,33.26544447284578,13.05221038516131,38.77566529611688,4.574287716419565,608.2718166151668
wevans@gmail.com,"222 Jason Park
Dominguezshire, NC 98241",Tan,31.57020082932026,13.378063328893631,36.33780003116479,4.369366793790984,545.9454921414049
amberchase@fowler.info,"1867 Gregory Isle Suite 022
Port Tammy, LA 52305-9696",GreenYellow,33.92529660119954,11.588655423353044,35.25224202243303,3.3920504890738385,483.6733080190456
pmercado@rodriguez.com,"811 Maria Run
Sanchezville, MI 04953",LightPink,32.69239221858063,12.296517680733736,36.95155521050133,1.8258846690261428,424.18549428888633
alejandro75@hotmail.com,"64475 Andre Club Apt. 795
Port Dannytown, PW 63227",Cyan,32.187812045932155,14.7153875441565,38.24411459434352,1.516575580831944,452.31567548003545
connerjoseph@gmail.com,"981 David Square
New Jacquelinetown, AK 66018-4092",Turquoise,34.59577669439264,11.332487778094174,35.45986279714474,4.541695256706066,568.7175759305223
fbryant@gmail.com,"284 Jennifer Curve
Lake Hollyberg, IN 05228",GreenYellow,32.59718265981362,10.889566863427978,38.21257083414733,4.442054329011166,488.7860610939056
kellydeborah@chan.biz,"354 Sanchez Wall Suite 884
Juliabury, VI 39735",DarkTurquoise,33.431097102487136,13.35063168445937,37.96597162275134,2.768851943263104,510.661792219672
taylorjared@foster.net,"601 Mitchell Estates Suite 922
Port Daniel, WV 83595",Crimson,32.58249357081853,11.739743796165987,36.85481082475086,2.1820169698233887,376.496840718537
mitchellscott@gmail.com,"3976 Tom Streets Suite 438
Port Davidtown, AL 55334-2369",DarkOrange,32.76245596030955,10.952353380458652,37.64629178743077,4.019470351595002,473.360495571661
egomez@hotmail.com,"768 Riley Pine Apt. 624
Kellymouth, OK 98992-3108",MistyRose,33.60685082311888,12.21407374586628,37.198427822725975,2.905238361446573,479.2474167840931
kimberlyfrederick@gmail.com,"71299 Jessica Shoals
East Mark, IA 48085-1070",DeepSkyBlue,33.167136876950536,11.928842093866267,36.91463331144087,3.164943995285113,475.759067788328
teresaallen@hill-leach.info,"1958 Robert Bridge Apt. 250
Malloryland, ID 03393-5336",WhiteSmoke,32.56723048027511,12.489013215743665,36.37147981406854,4.22243622534277,537.8461952695957
rachelrodriguez@lara-waters.com,"35466 Tommy Stream
Port Daniellemouth, KS 68863-6330",LightSlateGray,33.9431185791017,11.48419869378604,36.83936583281821,2.402453833414224,436.7205558562188
gonzaleskatie@gmail.com,"70129 Darrell Spring
Thomasmouth, HI 39319-2739",Moccasin,34.56455770619167,13.14655143290706,37.33544589432572,3.8768751769237673,593.915002968289
archeremily@baldwin.com,"USCGC Hernandez
FPO AE 53064",YellowGreen,31.260646869879523,13.266760352944496,36.97119509745716,2.267251114447051,421.3266312569514
rcarter@crane-thompson.org,"14064 Frazier Hills Apt. 176
Amyborough, MP 77858-0018",MediumVioletRed,33.48193057257537,11.918670307379347,37.31770494919684,3.3363393820041853,503.1750851912004
kara33@gmail.com,"5527 Hogan Road
South Jeffreychester, MA 28632",LavenderBlush,34.935605105644306,10.728418539377822,36.88119240747175,4.048510087289211,532.1274491097012
dbell@hotmail.com,"3485 Anthony Street Apt. 119
Mikeberg, FL 32602",DarkViolet,34.46151473966461,11.917115695587762,37.76668677332467,4.3508878437244665,592.6884532021675
djohnson@hotmail.com,"5358 Stephen Parkway Suite 894
Kimview, MN 17436-4528",Coral,32.19249882778649,13.32541218598226,36.897294609068695,5.049927474652407,616.6602860166826
phillipscarrie@gmail.com,"625 Andrew Locks
Madisonside, AZ 74068",FloralWhite,32.42330472721988,13.05827792714326,37.26387556144864,3.373104673991114,503.2173931191067
adam75@gmail.com,"9991 Macdonald Squares
Vasquezborough, WY 73586-4597",Purple,32.8487928288471,10.973162084317348,36.60950715426321,2.8709869096996963,404.8245288726869
bhamilton@shaw.biz,"036 Mary Drive Apt. 581
Port Brandytown, FL 66143",DarkOrchid,33.91401511732236,12.266503838947584,36.57503097579012,3.0234744460455456,494.6871558102853
melindahartman@gmail.com,"3761 Jared Mountain
Nicholasport, WY 51181",Pink,31.60051220030329,12.222967446546058,36.8227532265912,3.4145062403052493,479.17285149109694
davisrobert@hicks-smith.com,"95967 Pitts Burgs
West Sarah, MH 27817-5147",SkyBlue,32.179099972602344,11.187538910878676,40.005181638101895,3.5526497674265176,451.575685159493
lmunoz@yahoo.com,"2100 Austin Camp Apt. 943
Anthonymouth, WV 24243-3781",Olive,33.42121218172261,10.706641521307748,35.76615350038372,3.393975043434297,438.30370784642975
nhenry@hotmail.com,"3874 Harper Plaza
North Nancy, ME 96802-9462",BlanchedAlmond,34.85131416586477,12.41554196333362,37.67232248424959,3.130538462464844,543.1326262891694
nathan86@hotmail.com,"748 Michael Plaza
West Billyside, UT 20799",MidnightBlue,36.13966248879052,12.050267234380506,36.95964319393419,3.8648607392342784,595.8038188761142
ilawson@hotmail.com,"19018 Christopher Neck Apt. 963
Mcintoshchester, IA 66908-2456",DarkGoldenRod,33.50136982210362,13.898081993497067,37.0589128165069,4.130562809236323,596.4301726172283
ncummings@yahoo.com,"344 Jessica Stravenue
New Brian, MA 04730-6761",Beige,31.06132515671613,12.357638107209011,36.16604163340145,4.089330841235956,487.5554580579016
cody68@hotmail.com,"374 Dana Junctions
Langside, WI 36474",SpringGreen,34.48238804881123,13.28303286832567,35.90729842685246,4.968742673728142,666.125591725772
drew27@ryan-thompson.com,"4475 Lopez Stravenue Apt. 690
Smithchester, NV 84347",PeachPuff,33.67402747501462,12.968893130527093,37.33310741829708,3.22945090446699,542.4124767293989
anthony09@hotmail.com,"5118 Madden Views Apt. 738
North Barryport, AS 28731-2270",LightSeaGreen,32.49144660312287,12.530357373542882,37.87521910003027,2.476139050596411,449.0703194428044
jjones@yahoo.com,"047 Carla Locks
Coreymouth, AR 98066",GreenYellow,32.23014911593311,11.084360836740512,37.9596843202141,4.724027439824315,517.1651355939779
ramirezjacob@turner.com,"19704 Kaitlin Flat
West Andrewtown, VI 38642",Magenta,32.381034590963445,12.433128529733452,37.62690680204789,4.334001444341368,532.724805462904
douglasdunlap@boone-rose.com,"093 Larson Ports
West Kathryn, OK 91243",Purple,30.3931845423455,11.80298577760313,36.315763151803424,2.0838141920346707,319.9288698031936
kenneth27@smith.com,"721 Robert Viaduct Apt. 052
Lake Olivia, MO 93807",DarkGreen,32.60790271932764,13.677245841523792,37.74469969514907,2.871947536151015,530.3624688854229
steven00@combs.com,"64460 Morris Fords
Gonzalesmouth, MI 40832",RosyBrown,33.556555671402755,12.960307128914414,37.951946317735135,3.3459223210048927,547.1907493518986
mosleyjacob@yahoo.com,"PSC 1790, Box 8872
APO AE 01821-4769",Orange,33.66599032199544,12.263717676034362,38.86023443032663,3.13952693504287,469.38314617236114
cruiz@yahoo.com,"497 Julian Brook Suite 872
Hillberg, FM 87927-5760",LightSalmon,33.981005579787784,9.316289204373824,36.91495154541398,2.8684281816397523,384.3260571375157
laurajimenez@gmail.com,"06103 Erik Fields Suite 781
Jonesmouth, GA 49931-3078",SlateBlue,33.47947160188164,12.60888879370027,37.22939451627662,4.205903889533483,559.1990479544186
kelly24@lewis.info,"983 Ross Glen
West Jessica, NJ 42860-5757",Bisque,34.14496898723948,12.902664889103926,36.61119877576035,2.2239934582520533,475.0716298996618
douglas95@yahoo.com,"395 Summers Courts Apt. 413
Coopermouth, IA 21205-1079",White,33.76981237165136,11.304462307422884,37.83397172859896,5.137816745950984,593.1564014822196
hyoung@jones.info,"73469 Baker Forest Apt. 550
Allenbury, TX 63791",Cornsilk,33.877779300122526,12.517666287393077,37.15192066097144,2.669941624279581,487.3793060170291
langmatthew@hotmail.com,"606 Perez Drives
Maryside, CO 94387-5877",DimGray,32.04983939045731,12.238057349986248,38.73086173541955,3.120568914816974,478.7193568742153
rileyalejandro@gmail.com,"Unit 1475 Box 4215
DPO AE 39546-5591",LightSteelBlue,32.149060522105984,10.04731473507118,37.18144731064989,3.5350884276189447,392.9922559140308
jstark@anderson.com,"49558 Ramirez Road Suite 399
Phillipstad, OH 35641-3238",Peru,30.737720372628186,12.636606052000127,36.213763093698624,3.357846842326294,461.7807421962299
